ALL Transactions: 5000
VALID Transactions: 5000
ABORTED Transactions: 0
Duration: 95.911s
TPS: 52.132
Effective TPS: 52.132
Abort Rate: 0.000%
6502      3146.03          6.22          5858.50
6503      2608.38          5.22          5224.47
6504      5762.61         11.89         11566.16
6505      1693.08          4.65          3034.98
6506       156.97          0.25           206.43
6507      1921.86          5.26          3666.49
6508       103.67          0.28           263.06
6509       509.67          2.05           966.14
6510       156.85          0.24           207.15
6511      1797.47          3.40          3328.83
6512       147.82          0.22           362.27
6513       149.08          0.30           275.85
6514       408.86          0.72           790.49
6515       103.77          0.25           342.73
6516      5862.18         14.23         11829.47
6517       821.73          1.62          1788.24
6518       533.27          1.02          1164.17
6519      4729.77         10.18          9313.35
6520      1531.20          3.05          3325.89
6521       132.19          0.26           315.50
6522       100.74          0.39           256.02
6523       748.15          1.79          1537.69
6524       259.70          0.49           536.29
6525       101.46          0.32           254.71
6526      8416.86         17.93         28876.74
6527      5377.20         10.82         10066.98
6528      1684.12          3.17          3211.13
6529       702.42          1.26          1142.70
6530       146.18          0.24           209.28
6531       111.11          0.29           248.40
6532       149.47          0.26           278.31
6533      1227.87          2.30          2364.85
6534      4927.39          9.29          9190.06
6535      2643.93          5.46          4910.25
6536       115.64          0.26           254.72
6537       104.32          0.24           253.17
6538       855.69          1.86          1847.81
6539       137.22          0.23           228.45
6540       376.50          0.79           680.00
6541       115.57          0.27           254.97
6542       171.31          0.25           261.38
6543       141.93          0.29           215.49
6544      1059.86          2.40          2379.45
6545      1607.35          3.17          3357.07
6546       254.65          0.56           570.16
6547       628.77          1.27          1230.16
6548       425.75          0.82           708.98
6549      3478.18          7.18          6986.34
6550       274.53          0.45           497.15
6551      4450.36         11.01          9303.34
6552       779.88          1.67          1611.70
6553       378.57          0.79           742.08
